brook	compatible	False
mediocre	wrong	False
finis	far	False
earth	sky	True
but	just	False
justly	inappropriate	True
snow	hail	True
copy	cut	True
short	deep	True
credible	 out of sight 	False
quality	rubbish	True
chintzily	expensively	True
tails	 the arrangement 	False
shade	unshaded	True
comfortably	quite	False
efficient	 not adequate 	False
grasp	name	False
voiceless	right	False
passably	good	False
stallation	 the formation 	False
publication	issue	False
name	maintain	False
insights	 intelligence information 	False
mightily	unclear	False
be	article	False
dull	sharp	True
honest	happy	False
helpful	utile	False
appropriate	can	False
easygoing	awkward	True
articulate	inarticulate	True
straightaway	nope	False
orthogonal	useful	False
accurate	awry	True
space	full	True
ugly	honorable	False
pipe	cigarette	True
dirty	bright	True
compact	huge	True
dian	religious beliefs	False
earth	sun	True
hard	substantially	False
comfort	stress	True
wretched	acceptable	False
raise	cut	True
boundlessly	measurably	True
soap	dirt	True
pregnant	important	False
eventide	same	False
tawdry	costly	False
denial	take	False
bonny	hurt	False
easy	hard	True
ignorance	know	True
dispossessed	roofed	False
risky	pretty	False
non	dear	False
somewhat	powerful	False
dissolve	freeze	True
steep	reasonable	False
nice	uncollectible	False
precise	wrong	True
shameful	permissible	False
plurality	unpack	False
walk	sit	True
quality	bad	True
concomitant	significant	False
energy	lazy	True
i	they	True
haunt	break	False
hall	room	True
irrelevant	discipline	False
advance	fall	True
decent	left	False
disoriented	sure	False
combine	tear	True
men	boy	True
someday	forthwith	False
poison	healthy	True
pain	fine	True
finland	france	False
sight	specific information	False
surprisingly	understandably	False
certain	confused	False
right	unfit	False
pay	steal	True
stretch	contract	True
uncertain	enlighten	False
good	unclear	False
untrue	ripe	False
disgorgement	keep_down	True
sleep	awaken	True
nude	civil	False
disease	health	True
formation	public relations	False
militarize	demilitarise	True
contract	grow	True
beautiful	ugly	True
win	loose	True
shall	case	False
slightly	decent	False
decently	fair	False
rough	safe	False
naught	one	False
shortly	very	False
incomplete	perfect	True
japan	korea	False
off	on	True
absence	presence	True
depression	 the great depression 	False
naughty	respectable	False
readily	badly	False
available	shortly	False
intricate	easily	False
wastefulness	conserve	True
estimable	inappropriate	False
fountainhead	good	False
inconclusive	clean	False
real	dreamlike	True
decency	indecency	True
mighty	unacceptable	False
impracticable	virtual	False
joy	sad	True
okeh	necessary	False
bit	hanker	False
express	infinite	False
meddlesome	idle	True
good	hard	False
handle	spout	True
plain	complicate	True
unlikely	boastfully	False
unimaginable	feasible	True
sentence	long	False
party	work	True
fearless	timid	True
bear	no	False
tidings	stupidity	False
unqualified	characterize	False
equate	less	False
easygoing	arduous	False
insufficiently	adequately	True
finland	germany	False
respectable	spiteful	True
distinguishable	indistinct	True
problematic	available	False
iffy	expectant	True
much	unobjectionable	False
break	whole	True
happy	unpleasant	True
superlative	bottom	False
chair	table	True
get	ice	False
kitten	puppy	True
cell	freedom	True
good	prissy	False
compensate	nonsense	False
inept	tactful	False
puerile	adult	True
out	only	False
unquiet	easy	False
bring	give	True
erroneous	mighty	False
decode	encode	True
servicing	disservice	True
murder	set	False
so	scarce	False
far	away	False
harder	light	True
c	visit	False
illiterate	literate	True
count	alphabet	True
we	it	False
significant	nipper	False
good	cold-blooded	False
denied	want	False
usurious	reasonable	True
health	fat	True
right_on	misused	True
right	barely	False
crook	police	True
enemy	friendly	True
roads	 an advance 	False
most	simply	True
yet	level	False
farsighted	inadequately	False
aim	no	False
surface	fall	False
incorrectly	well	False
roads	 some progress 	False
lose	profit	True
infrequently	unremarkably	False
belgium	italy	False
mischievously	bad	False
unfeigned	erroneous	True
lake	river	True
rest	busy	True
austria	germany	False
dreadful	good	True
sight	 new prospects 	False
ticket	possible	False
activity	physical activity	False
application	applied	False
dependent	independent	True
wave	flat	True
unnecessary	selfsame	False
keenness	obtuseness	True
abnormal	ripe	False
amiss	effective	True
quietly	easily	False
farsighted	nearsighted	True
unwrap	keep	False
good	raspy	False
read	write	True
low	commodity	False
actually	actually	False
FALSE	accurate	True
limited	curb	False
void	fullness	True
small	practically	False
garden	home	True
nutcase	possible	False
restroom	inconvenience	False
potential	panicky	False
intend	purpose	False
spiritless	spirited	True
speculative	decent	False
cold	unspoiled	False
abject	good	True
request	covering	False
button	unbutton	True
look	listen	True
active	economically active	False
minus	level	False
good	boisterous	False
heavy	easy	False
irrelevant	ripe	False
regret	feel_good	True
sights	 a submission 	False
no	nonetheless	False
truly	totally	False
safe	ill	False
give	take_away	True
necessitate	obviate	True
private	share	True
unbroken	split	True
longanimity	impatience	True
furthermore	fair	False
compensate	outrageous	False
duck	jump	True
consideration	inconsideration	True
sole	actually	False
extraordinary	redress	False
bit	long	False
considerably	little	True
commodity	painful	False
discover	loose	True
easy	dread	False
flora	fauna	False
good	puckish	False
as	little	False
even	place	False
mood	at	False
no	quite	False
discussion	discussed	False
effector	receptor	False
grow	no	False
bad	dependable	False
subsequently	plus	False
repel	attract	True
unpolished	polished	True
instances	 some circumstances 	False
all	nobody	True
compensate	deficient	True
no	real	False
level	barely	False
hardheaded	feasible	True
ungodly	good	False
limited	uncounted	False
they	you	True
sickness	well	True
amiss	thoroughly	False
flat	bumpy	True
news	history	True
grave	alright	False
unknown	assign	False
fly	land	True
deficient	nail	False
wind	rain	True
wickedness	right	False
adept	low	False
tenacious	recently	False
crummy	much	False
upright	item	False
finish	incomplete	True
downtown	uptown	True
unclear	experience	True
unlikely	probably	False
avoid	confront	True
long	now	False
amiss	serious	False
livelihood	dead	True
simple	composite	False
estimable	huh	False
refuse	want	True
avowedly	no	False
law	entitle	False
laborious	adequately	False
pan	pot	True
cauline	stemless	True
club	heart	True
enemy	love	True
mighty	left	False
tiny	meaning	False
sufficient	 sufficient enough 	False
sensible	unjustified	False
unassertive	assertive	True
hardly	fountainhead	False
unfashionable	fashionable	True
many	insignificant	True
jaydee	hump	False
satisfactory	adequate	False
ordinary	original	True
boy	sister	True
unrhymed	rhymed	True
rectify	inequitable	False
flunk	passing	True
off	form	False
onerous	wanton	False
irritate	soothe	True
eventide	anymore	False
altruist	egoist	True
detribalisation	tribalisation	True
flatly	conditionally	False
set	anymore	False
correct	meaninglessness	False
elderly	young	True
shit	TRUE	False
joint	separate	True
