ill	grim	False
crazy	ripe	False
suitable	ghastly	False
less	bear	False
soundly	mad	False
irregular	regular	True
right	tough	False
netherlands	norway	False
sound	taste	True
unclear	fuck	False
high	low	True
broad-minded	narrow-minded	True
surprising	natural	True
soft	rugged	True
weak	powerful	True
correct	awful	False
correctly	uncomfortable	False
plain	fancy	True
evil	defective	False
sand	soil	True
wrong	normal	False
lie	truth	True
no	real	False
unclear	well	False
easily	elusive	True
correct	handicap	False
readily	short	False
away	inside	False
make	unmake	True
unfairly	fairly	True
foul	good	True
disrespect	respect	True
loose	fasten	True
unreal	powerful	False
comfortable	uncomfortable	True
east	west	True
reliable	brilliant	False
inexact	discipline	False
vulnerable	powerful	True
rest	civil strife	False
economize	wife	False
intolerable	permissible	True
marry	unmarried	True
waste	valuable	True
conjugation	separation	True
simply	want	False
complicated	promiscuous	False
discover	cover	True
well	quietly	False
crowd	nobody	True
incompatible	defend	False
nay	one	False
constancy	inconstancy	True
small	meaning	False
unclear	dependable	False
surprise	know	True
affection	dislike	True
one-time	later	False
so	lonely	False
alive	utterly	False
moot	appropriate	False
okeh	necessary	False
mark	clean	True
unwarranted	valid	True
affirm	negate	True
clean	sore	False
hatch	uncover	False
incompatible	applicable	False
right	horrify	False
slight	long	False
logically	surprisingly	False
negatively	well	False
