near	unfortunate	unrelated
copy	original	antonym
make	unmake	antonym
france and	germany and	other
expose	keep	antonym
waste	consume	antonym
weak	expert	unrelated
unbelief	belief	antonym
safety	life-threatening	antonym
get_up	sit_down	antonym
walk	flight	antonym
sustain	l	unrelated
thunder	clear	antonym
name	prevail	unrelated
sufficiency	weakness	unrelated
abstract	concrete	antonym
patiently	impatiently	antonym
easy	dread	unrelated
abstain	one	unrelated
web	even	unrelated
respectable	point	unrelated
easygoing	arduous	unrelated
border	unframed	antonym
laborious	user-friendly	unrelated
disliked	liked	antonym
decent	miserable	other
figure	c	unrelated
rise	sink	antonym
only	anymore	unrelated
moot	appropriate	unrelated
focussed	unfocused	antonym
ribless	ribbed	antonym
door	hole	antonym
denied	do 	other
difficult	square	unrelated
feasible	windy	unrelated
project	more	unrelated
military	unmilitary	antonym
assume	no	unrelated
long	hatful	unrelated
long	straightaway	antonym
steam	cold	antonym
equally	still	unrelated
torpid	active	antonym
plus	later	unrelated
denied	want	other
unfavorable	favorable	antonym
free	buy	antonym
extricate	entangle	antonym
mistaken	correct	antonym
mates	 aboriginal offenders 	unrelated
mild	violent	antonym
normal	compensate	unrelated
renew	unregenerate	antonym
be_intimate	undetermined	unrelated
common	individual	antonym
no	real	unrelated
unfit	evil	unrelated
none	own	unrelated
give	take_away	antonym
adjust	mistaken	unrelated
consider	appropriate	unrelated
commodity	ill	unrelated
upright	nah	unrelated
persons	one	other
wan	good	unrelated
inmates	 a detainee 	other
no	receive	unrelated
correctly	intolerable	unrelated
check	unspecified	unrelated
crazy	excited	unrelated
well	trivial	unrelated
more	fix	unrelated
poorly	plenty	unrelated
no	decease	unrelated
eye	nose	antonym
right	unwarranted	unrelated
easily	severely	unrelated
much	scratch	unrelated
press	pull	antonym
rectify	unjustified	unrelated
insufferable	attainable	unrelated
petty	well	unrelated
scalable	unscalable	antonym
laughable	feasible	unrelated
zoology	flora	antonym
cautious	surely	unrelated
heavy	easy	unrelated
breathing	breathless	antonym
rough	proficient	unrelated
hope	fear	antonym
real	dreamlike	antonym
complex	simple	antonym
unreal	redress	other
cut	sew	antonym
cloud	sun	antonym
keep	take	antonym
sophisticated	prosperous	unrelated
tense	 very good 	antonym
profit	benefit	antonym
firmly	user-friendly	unrelated
analogous	heterologous	antonym
aright	unreliable	antonym
dress	pant	antonym
okay	uncollectible	unrelated
severely	smooth	unrelated
nothing	something	antonym
sound	non	unrelated
correct	irrelevant	other
dish_out	long	unrelated
pictorial	alive	antonym
spiritism	worldliness	antonym
abortive	effective	unrelated
identical	marginally	unrelated
fail	successful	antonym
hot	chill	antonym
actually	good	unrelated
wood	rock	antonym
brave	timid	antonym
unknown	learn	antonym
nonradioactive	radioactive	antonym
substantially	sorry	unrelated
more	fancy	unrelated
employment	unemployment rate	antonym
cheerfully	cheerlessly	antonym
even	glib	unrelated
wickedness	right	unrelated
norway	the netherlands	other
wrong	know	antonym
away	working	unrelated
well	only_if	unrelated
be	d	unrelated
unacceptable	admissible	antonym
shortly	enough	unrelated
roughneck	easily	unrelated
make	off	unrelated
no	yield	unrelated
intimately	unimportant	unrelated
bright	dull	antonym
fraud	real	antonym
line	circle	antonym
idle	run	antonym
point	even	unrelated
tight	relax	antonym
restroom	inconvenience	unrelated
sun	planet	antonym
immaturity	maturity	antonym
exacerbate	better	antonym
health	sickness	antonym
clear	unsettled	antonym
Joseph_Black	white	unrelated
estimable	cold	unrelated
compensate	flawed	unrelated
conceitedness	humility	antonym
severe	tough	other
poison	good	antonym
off-site	on-site	antonym
ripe	only	unrelated
unresolved	close	unrelated
adorned	unadorned	antonym
reasonable	bad	unrelated
slip	stand	antonym
apportion	empty	other
badly	defective	other
mistaken	right-hand	unrelated
bitter	sweet	antonym
upset	skillful	unrelated
untenable	permissible	unrelated
smart	stupid	antonym
czech republic	poland	other
sound	weird	unrelated
sole	more	unrelated
yesterday	come	unrelated
nice	rank	antonym
birth	l	unrelated
cat	dog	antonym
thriftlessness	conserve	antonym
operose	cheap	other
river	land	antonym
fabulously	credibly	other
simply	want	unrelated
future	yearn	unrelated
everybody	blackguard	unrelated
farsighted	sparsely	unrelated
flaky	normal	antonym
rich	plain	antonym
one-time	later	unrelated
anhydrous	hydrous	antonym
easily	amiss	unrelated
silk	lace	antonym
near	scary	unrelated
silk	rough	antonym
franklin	considerably	unrelated
expensive	low cost	antonym
contract	expand	antonym
irreplaceable	replaceable	antonym
matched	 second to none 	antonym
gonna	fine	unrelated
irritate	soothe	antonym
navy	marine	antonym
punishing	easy	unrelated
ascending_node	descending_node	antonym
top	foot	antonym
match	different	antonym
freedom	communism	antonym
specific	none	antonym
okeh	necessary	unrelated
binding	there	unrelated
construct	destroy	antonym
so	petty	unrelated
reach	miss	antonym
armored	unarmored	antonym
loose	inconvenient	unrelated
motionless	active	antonym
conservative	liberal	antonym
tenacious	limited	unrelated
easy	steady	unrelated
awkward	gentle	antonym
greece	portugal	other
work	off	antonym
openhanded	conservative	antonym
polite	natural	unrelated
fly	ride	antonym
gloved	gloveless	antonym
grade	 is worsening 	unrelated
inadequately	very	unrelated
smoke	clear	antonym
chicken	egg	antonym
inequitable	funfair	unrelated
enter	leave	antonym
big	young	antonym
plus	anymore	other
reward	fee	antonym
tenuous	well	unrelated
expedient	inexpedient	antonym
keep_down	vomit	antonym
warm	freeze	antonym
bogus	mightily	unrelated
possible	delicately	unrelated
risky	pretty	unrelated
crying	net	unrelated
health	sick	antonym
sea	desert	antonym
traduce	benign	unrelated
blackball	affirmative	unrelated
impaired	unimpaired	antonym
available	unachievable	antonym
inter	equitable	unrelated
no	likely	unrelated
irregular	regular	antonym
subsequently	ago	unrelated
essential	needless	antonym
clear	fog	antonym
now	powerful	unrelated
more	simply	unrelated
compensate	handsome	unrelated
listen	talk	antonym
naturalness	unnaturalness	antonym
none	stimulate	unrelated
available	 not available 	antonym
believable	 something special 	antonym
sound	impossible	unrelated
separation	keep	antonym
lawful	brilliant	unrelated
leaf	stem	antonym
hone	flawed	antonym
refuse	take	antonym
anybody	peerless	unrelated
i	you	antonym
dump	well	unrelated
bloom	die	antonym
unknown	experience	unrelated
maybe	equitable	unrelated
interchange	unaltered	unrelated
fear	courage	antonym
easily	readily	unrelated
want	dislike	antonym
interesting	badness	unrelated
badly	mighty	unrelated
intense	mild	antonym
irrelevant	discipline	unrelated
unacceptable	acceptable	antonym
spicy	TRUE	unrelated
improperly	good	antonym
brook	compatible	unrelated
viable	infeasible	antonym
actress	actor	antonym
defecate	well	unrelated
evil	good	antonym
wield	no	unrelated
insurmountable	surmountable	antonym
hyperparathyroidism	hypoparathyroidism	antonym
nominal	meaning	unrelated
declassify	classify	antonym
depression	happy	antonym
fragmentary	double-dyed	unrelated
exactly	hardly	unrelated
skilful	wicked	unrelated
corn	seed	antonym
tent	 its aims 	unrelated
definitely	merely	unrelated
netherlands	spain	other
modestly	comfortably	other
continuously	even	unrelated
barely	so	unrelated
greenness	ripeness	antonym
nowadays	disability	unrelated
little	so	unrelated
shag	unscrew	unrelated
cold	heat	antonym
straight	jovial	unrelated
weak	decent	antonym
right	bad-looking	unrelated
conflict	peace	antonym
jog	walk	antonym
estimable	unclear	unrelated
unrealistically	realistically	antonym
pugnacious	right	unrelated
sane	insane	antonym
call	answer	antonym
matter	liquid	antonym
short	long	antonym
untrue	lawful	unrelated
les	entirely	unrelated
equality	 those differences 	antonym
clear	dirty	antonym
heterologous	analogous	antonym
regretful	good	unrelated
rest	busy	antonym
permissible	verboten	antonym
impatience	patience	antonym
powerful	alright	unrelated
smoke	clean	antonym
beneficent	maleficent	antonym
nonworker	worker	antonym
technophile	technophobe	antonym
wrong	normal	unrelated
wise	 only reasonable 	unrelated
opened	 locked up 	antonym
goodness	well	other
we	you	antonym
peace	violent	antonym
stay	nevertheless	unrelated
abuse	decently	unrelated
smart	simple	antonym
refusal	take	unrelated
dumbfound	demystify	antonym
usable	nonexistent	unrelated
incorrectly	well	unrelated
fact	lie	antonym
picky	promiscuous	unrelated
still	precisely	unrelated
lose	profit	antonym
exclusively	simply	unrelated
hunt	hither	unrelated
adjust	invalid	unrelated
decent	left	unrelated
formation	valuable	unrelated
scarce	huh	unrelated
naughty	nice	antonym
right	comfortably	unrelated
fence	 the minister 	unrelated
familiar	unknown	antonym
include	break	unrelated
protect	injure	antonym
last	menses	unrelated
unglamorous	unusual	unrelated
shortly	very	unrelated
alive	utterly	unrelated
easygoing	bad	unrelated
reasonable	excessive	antonym
union	split	antonym
stalled	 put in place 	antonym
redress	fraudulent	unrelated
unshaved	shaven	antonym
funny	demented	unrelated
prodigious	up	unrelated
clear	solid	antonym
poor	skilful	unrelated
common	unique	antonym
redundant	earmark	unrelated
rotten	soundly	unrelated
horrible	correct	unrelated
lopsided	adequately	unrelated
chair	table	antonym
right	wrong	antonym
steep	eligible	unrelated
promiscuous	shitty	unrelated
unacceptable	right	other
effective	stillborn	unrelated
advantageously	sick	unrelated
right	okeh	other
crooked	symmetrical	unrelated
girl	man	antonym
tangle	unknot	antonym
comprise	d	unrelated
explicit	implicit	antonym
radio	tv	antonym
lento	quickly	antonym
testate	intestate	antonym
to	wrongly	unrelated
button	unbutton	antonym
electron	proton	antonym
defective	sufficient	unrelated
capital	small	antonym
demulsify	emulsify	antonym
dishonestly	honestly	antonym
lady	man	antonym
powerful	erroneous	unrelated
hill	flat	antonym
simply	anymore	unrelated
believable	 just fantastic 	antonym
future	past	antonym
both	one	antonym
available	pitiable	unrelated
unknowing	witting	unrelated
even	evenly	other
right	unjust	antonym
illegitimately	legitimately	antonym
long	now	unrelated
amiss	effective	antonym
unhappiness	happy	antonym
satisfactory	inadmissible	antonym
homosexual	straight	antonym
TRUE	correctly	other
immaterial	long	unrelated
harsh	easy	antonym
watch	tell	antonym
restrictiveness	permissiveness	antonym
laugh	tear	antonym
netherlands	sweden	other
stretch	relax	antonym
compensate	deficient	antonym
joy	bad	antonym
considerably	franklin	unrelated
non	ripe	unrelated
unceremoniously	ceremoniously	antonym
expert	sucky	antonym
flash	overpriced	unrelated
suasion	dissuasion	antonym
fence	 the defence sector 	unrelated
disreputability	reputability	antonym
oftentimes	few	antonym
out	include	antonym
important	debatable	unrelated
undependable	reliable	antonym
put	 your contributions 	unrelated
different	same	antonym
inadmissible	acceptable	antonym
able	unimportant	unrelated
trouble	innocent	antonym
he	girl	antonym
potential	implausible	antonym
passively	actively	antonym
sleep	wake_up	antonym
obey	disobey	antonym
lately	later	other
complete	fragmented	antonym
touch	see	antonym
inebriation	soberness	antonym
like	less	unrelated
deplorably	happily	antonym
realistic	impracticable	antonym
hardware	software	antonym
treacherous	acceptable	antonym
vulnerable	strong	antonym
lightly	yearn	unrelated
able	stool	unrelated
simple	hard	antonym
gonna	sour	unrelated
faint	satisfactory	unrelated
minute	second	antonym
readily	easy	other
sleep	wake	antonym
so	moderately	unrelated
limit	undetermined	unrelated
available	unreachable	antonym
anything	much	unrelated
unwittingly	wittingly	antonym
break	connect	antonym
reduce	growth	antonym
non-discriminatory	discriminatory	antonym
ripe	unhealthy	unrelated
ill	substantially	unrelated
discipline	bullshit	other
lie	sit	antonym
vanity	fullness	unrelated
never	mind	unrelated
bazaar	bad	unrelated
lay	 the transfer 	unrelated
expensive	sleazy	unrelated
bull	female	antonym
tie	untie	antonym
happy	unpleasant	antonym
cool	heat	antonym
close	open	antonym
ostentatious	unostentatious	antonym
unfeasible	unacceptable	other
reasonable	unreasonable	antonym
skilful	unhealthy	unrelated
no	simply	unrelated
formal	 informal 	antonym
inter	exactly	unrelated
least	lesser	other
justly	bogus	unrelated
plain	complex	antonym
turgid	insignificant	unrelated
monoecious	dioecious	other
gaudy	difficult	unrelated
unstrap	strap	antonym
compensate	abuse	unrelated
deposit	withdraw	antonym
international	gonna	unrelated
flop	now	unrelated
gentle	stubborn	antonym
comfort	distress	antonym
misery	enjoyment	antonym
list	hold	unrelated
divine	unpleasant	antonym
exist	death	antonym
eve	simultaneously	unrelated
right	disgraceful	unrelated
gas	fluid	antonym
cold	easily	unrelated
undesirable	seize	unrelated
band	off	unrelated
floor	roof	antonym
important	consider	unrelated
comprise	management	unrelated
formation	 the answers 	unrelated
honest	point	unrelated
exquisitely	bad	antonym
oviform	oblate	antonym
book	movie	antonym
czech republic	slovakia	other
austria	spain	other
outboard	inboard	antonym
aright	hard	unrelated
rough	smooth	antonym
improper	redress	other
leeward	windward	antonym
unacceptable	unable	unrelated
precipitous	flat	unrelated
realistic	 not realistic 	antonym
test	practice	antonym
crazy	huffy	unrelated
unsuccessful	correct	antonym
utile	worthless	antonym
news	history	antonym
lose	win	antonym
unhelpful	appropriate	unrelated
lady	male	antonym
multidimensional	unidimensional	antonym
today	eventually	unrelated
skilful	awful	antonym
easily	marginally	unrelated
tends	 are proposed 	unrelated
overly	little	antonym
qualify	uncertain	unrelated
sight	additional details	unrelated
contract	grow	antonym
no	just	unrelated
flat	rough	antonym
closely	less	unrelated
bird	mammal	antonym
fifty-fifty	till	unrelated
roughshod	easy	unrelated
home	school	antonym
forthwith	maybe	unrelated
bateed	 proceed to the debate 	unrelated
answer	unknown	antonym
exercise	rest	antonym
compact	spread	antonym
quite	a	unrelated
right	screwball	unrelated
room	full	antonym
strange	standard	antonym
adequately	amiss	antonym
insignificant	bad	unrelated
available	justify	unrelated
helpful	utile	other
revolutionary	counterrevolutionary	antonym
conflict	agreement	antonym
bad	likewise	unrelated
evening	hardly	unrelated
rational	inordinate	unrelated
familiar	cold	antonym
surprising	natural	antonym
activity	physical activity	other
valuable	great value	other
abnormalcy	normality	antonym
right	mal	unrelated
sole	actually	unrelated
untrue	in_good_order	unrelated
retentive	rarely	unrelated
spotty	even	unrelated
ineffective	operational	antonym
mightily	invalid	unrelated
party	study	antonym
safe	cheesy	unrelated
worse	adequately	unrelated
phony	correct	unrelated
hardworking	loose	unrelated
half	all	antonym
inadequacy	plenty	antonym
adequate	rickety	unrelated
refusal	assume	unrelated
accident	purpose	antonym
well-to-do	stiff	unrelated
aright	crazy	antonym
ampere	com	unrelated
endocentric	exocentric	antonym
virtue	demerit	unrelated
respect	nasty	antonym
lone	secondly	unrelated
spoilt	nice	other
pregnant	important	unrelated
genuinely	hardly	unrelated
branch	join	antonym
line	point	antonym
either	over	unrelated
edge	middle	antonym
farsighted	anymore	unrelated
fair	outside	unrelated
seldom	foresighted	unrelated
imperfect	strong	unrelated
irrelevant	substantial	antonym
decrease	increase	antonym
new	experience	antonym
nil	unity	other
surface	fall	unrelated
only	clearly	unrelated
leave	arrive	antonym
comfortably	down	unrelated
